uid,speaker_id,video_id,clip_id,sex,true_age,pred_age,coarse_age,age_decade,pred_age_bc
val:id07223:U8dCcttqpBY:00086,id07223,U8dCcttqpBY,00086,male,35.0,38.78900909423828,39.442874908447266,30,39.13748491693751
val:id07223:U8dCcttqpBY:00087,id07223,U8dCcttqpBY,00087,male,35.0,37.946556091308594,38.656959533691406,30,38.202773762461426
val:id07223:U8dCcttqpBY:00088,id07223,U8dCcttqpBY,00088,male,35.0,38.4084358215332,38.58287811279297,30,38.7152345577414
val:id07223:U8dCcttqpBY:00089,id07223,U8dCcttqpBY,00089,male,35.0,38.606712341308594,38.68693542480469,30,38.935224603548406
val:id07223:U8dCcttqpBY:00090,id07223,U8dCcttqpBY,00090,male,35.0,39.736270904541016,39.915164947509766,30,40.1884826310178
val:id07223:U8dCcttqpBY:00091,id07223,U8dCcttqpBY,00091,male,35.0,40.76310729980469,40.918827056884766,30,41.32776924895045
val:id07223:U8dCcttqpBY:00092,id07223,U8dCcttqpBY,00092,male,35.0,39.96266555786133,40.6911506652832,30,40.43967006466257
val:id07223:U8dCcttqpBY:00093,id07223,U8dCcttqpBY,00093,male,35.0,39.008338928222656,39.406898498535156,30,39.38083385346174
val:id01234:5CFTpMNAWio:00011,id01234,5CFTpMNAWio,00011,female,38.0,25.524032592773438,25.41317367553711,30,23.823910644179307
val:id01234:5CFTpMNAWio:00012,id01234,5CFTpMNAWio,00012,female,38.0,28.42557144165039,29.837112426757812,30,27.09973157373001
val:id01234:5CFTpMNAWio:00013,id01234,5CFTpMNAWio,00013,female,38.0,25.604873657226562,25.139572143554688,30,23.915179748160185
val:id01234:5CFTpMNAWio:00014,id01234,5CFTpMNAWio,00014,female,38.0,29.440332412719727,27.772647857666016,30,28.24539096367985
val:id01234:5CFTpMNAWio:00015,id01234,5CFTpMNAWio,00015,female,38.0,36.769371032714844,35.557804107666016,30,36.51983406278156
val:id01234:5CFTpMNAWio:00016,id01234,5CFTpMNAWio,00016,female,38.0,35.57088851928711,34.465213775634766,30,35.16675409188726
val:id01234:5CFTpMNAWio:00017,id01234,5CFTpMNAWio,00017,female,38.0,25.80428695678711,26.348173141479492,30,24.1403162341266
val:id01234:5CFTpMNAWio:00018,id01234,5CFTpMNAWio,00018,female,38.0,28.854679107666016,30.09087371826172,30,27.58419169871118
val:id02356:H2Hs1X5nZV4:00001,id02356,H2Hs1X5nZV4,00001,male,35.0,37.5452766418457,38.07227325439453,30,37.757549665484355
val:id07713:iHstfpg0rcQ:00123,id07713,iHstfpg0rcQ,00123,male,47.0,40.88454055786133,40.15469741821289,40,41.46250082499706
val:id07713:iHstfpg0rcQ:00124,id07713,iHstfpg0rcQ,00124,male,47.0,45.775238037109375,45.32094192504883,40,46.88878510569155
val:id07713:iHstfpg0rcQ:00125,id07713,iHstfpg0rcQ,00125,male,47.0,48.306278228759766,48.615535736083984,40,49.697002883224194
val:id07713:iHstfpg0rcQ:00126,id07713,iHstfpg0rcQ,00126,male,47.0,44.698081970214844,45.26628875732422,40,45.69366824179933
val:id00500:tbDafBstIF4:00141,id00500,tbDafBstIF4,00141,female,50.0,34.10491180419922,36.074462890625,50,33.51167468208455
val:id00500:tbDafBstIF4:00142,id00500,tbDafBstIF4,00142,female,50.0,41.08139419555664,41.374847412109375,50,41.38808379550937
val:id00500:tbDafBstIF4:00143,id00500,tbDafBstIF4,00143,female,50.0,43.158084869384766,42.78609085083008,50,43.73265580637939
val:id00500:tbDafBstIF4:00144,id00500,tbDafBstIF4,00144,female,50.0,54.951316833496094,54.65544891357422,50,57.04714791115857
val:id00500:tbDafBstIF4:00145,id00500,tbDafBstIF4,00145,female,50.0,43.005226135253906,42.81898498535156,50,43.56007916115394
val:id00500:tbDafBstIF4:00146,id00500,tbDafBstIF4,00146,female,50.0,40.77299499511719,40.921016693115234,50,41.039902844615916
val:id00500:tbDafBstIF4:00147,id00500,tbDafBstIF4,00147,female,50.0,37.97459030151367,37.91422653198242,50,37.880519792340934
val:id04939:SoHCvk3ODN4:00103,id04939,SoHCvk3ODN4,00103,female,23.0,34.15045928955078,35.427425384521484,20,33.56309753512021
val:id04939:SoHCvk3ODN4:00104,id04939,SoHCvk3ODN4,00104,female,23.0,34.118186950683594,34.85426712036133,20,33.52666224729092
val:id04939:SoHCvk3ODN4:00105,id04939,SoHCvk3ODN4,00105,female,23.0,33.410736083984375,34.188655853271484,20,32.72795422493959
val:id04939:SoHCvk3ODN4:00106,id04939,SoHCvk3ODN4,00106,female,23.0,38.234981536865234,38.563865661621094,20,38.17450002250961
val:id04939:SoHCvk3ODN4:00107,id04939,SoHCvk3ODN4,00107,female,23.0,38.57339096069336,39.374183654785156,20,38.55656234566701
val:id06819:f4Gpb5OVv3s:00096,id06819,f4Gpb5OVv3s,00096,male,57.0,44.036102294921875,44.969696044921875,50,44.959194289684476
val:id06819:f4Gpb5OVv3s:00097,id06819,f4Gpb5OVv3s,00097,male,57.0,55.29199981689453,55.8117790222168,50,57.4477401561483
val:id06819:f4Gpb5OVv3s:00098,id06819,f4Gpb5OVv3s,00098,male,57.0,56.692665100097656,58.47770309448242,50,59.00179416194385
val:id06819:f4Gpb5OVv3s:00099,id06819,f4Gpb5OVv3s,00099,male,57.0,40.96672058105469,40.73646926879883,50,41.55368049209636
val:id06819:f4Gpb5OVv3s:00100,id06819,f4Gpb5OVv3s,00100,male,57.0,44.186729431152344,45.241031646728516,50,45.126316804426295
val:id06819:f4Gpb5OVv3s:00101,id06819,f4Gpb5OVv3s,00101,male,57.0,49.119815826416016,49.997406005859375,50,50.599632067844055
val:id06819:f4Gpb5OVv3s:00102,id06819,f4Gpb5OVv3s,00102,male,57.0,48.91202163696289,49.35813903808594,50,50.369082059663526
val:id06819:f4Gpb5OVv3s:00103,id06819,f4Gpb5OVv3s,00103,male,57.0,53.74531173706055,53.48845291137695,50,55.73167220257881
val:id06819:f4Gpb5OVv3s:00104,id06819,f4Gpb5OVv3s,00104,male,57.0,52.238494873046875,51.940975189208984,50,54.05984181483217
val:id04988:08fGNs5f02k:00001,id04988,08fGNs5f02k,00001,female,45.0,34.41831970214844,34.9381217956543,40,33.86551042410328
val:id04988:08fGNs5f02k:00002,id04988,08fGNs5f02k,00002,female,45.0,34.08457565307617,35.02114486694336,40,33.48871528262617
val:id04988:08fGNs5f02k:00003,id04988,08fGNs5f02k,00003,female,45.0,33.83945083618164,34.79776382446289,40,33.21197075244481
val:id04988:08fGNs5f02k:00004,id04988,08fGNs5f02k,00004,female,45.0,33.506649017333984,34.80180358886719,40,32.83623938355563
val:id04988:08fGNs5f02k:00005,id04988,08fGNs5f02k,00005,female,45.0,34.29526138305664,35.05528259277344,40,33.72657827870317
val:id04988:08fGNs5f02k:00006,id04988,08fGNs5f02k,00006,female,45.0,30.111143112182617,29.05280876159668,40,29.002732444707277
val:id04988:08fGNs5f02k:00007,id04988,08fGNs5f02k,00007,female,45.0,33.271583557128906,34.950008392333984,40,32.57085181011256
val:id04988:08fGNs5f02k:00008,id04988,08fGNs5f02k,00008,female,45.0,29.347288131713867,29.769214630126953,40,28.1403444973153
val:id08811:fSPqGq3F2qc:00040,id08811,fSPqGq3F2qc,00040,female,54.0,56.94187927246094,57.49477767944336,50,59.29448163259483
val:id08811:fSPqGq3F2qc:00041,id08811,fSPqGq3F2qc,00041,female,54.0,55.95337677001953,55.34935760498047,50,58.17846790502949
val:id08811:fSPqGq3F2qc:00042,id08811,fSPqGq3F2qc,00042,female,54.0,56.59084701538086,55.65311813354492,50,58.89816820217655
val:id08811:fSPqGq3F2qc:00043,id08811,fSPqGq3F2qc,00043,female,54.0,53.761417388916016,53.246826171875,50,55.70375817638908
val:id08811:fSPqGq3F2qc:00044,id08811,fSPqGq3F2qc,00044,female,54.0,56.21894836425781,55.317054748535156,50,58.47829673104595
val:id08811:fSPqGq3F2qc:00045,id08811,fSPqGq3F2qc,00045,female,54.0,56.23058319091797,55.165740966796875,50,58.49143238445958
val:id08811:fSPqGq3F2qc:00046,id08811,fSPqGq3F2qc,00046,female,54.0,56.63352966308594,57.136497497558594,50,58.946356669732324
val:id08811:fSPqGq3F2qc:00047,id08811,fSPqGq3F2qc,00047,female,54.0,55.273494720458984,55.015289306640625,50,57.41088492111105
val:id08811:fSPqGq3F2qc:00048,id08811,fSPqGq3F2qc,00048,female,54.0,54.930702209472656,54.889434814453125,50,57.02387411737258
val:id08811:fSPqGq3F2qc:00049,id08811,fSPqGq3F2qc,00049,female,54.0,54.91666793823242,54.43248748779297,50,57.008029504615614
val:id08811:fSPqGq3F2qc:00050,id08811,fSPqGq3F2qc,00050,female,54.0,55.14518737792969,54.86638641357422,50,57.266026657974166
val:id08811:fSPqGq3F2qc:00051,id08811,fSPqGq3F2qc,00051,female,54.0,55.420623779296875,55.32086944580078,50,57.57699279537673
val:id08811:fSPqGq3F2qc:00052,id08811,fSPqGq3F2qc,00052,female,54.0,53.96014404296875,54.043617248535156,50,55.92811944346551
val:id08811:fSPqGq3F2qc:00053,id08811,fSPqGq3F2qc,00053,female,54.0,56.68653869628906,55.667606353759766,50,59.006203568039155
val:id08811:fSPqGq3F2qc:00054,id08811,fSPqGq3F2qc,00054,female,54.0,54.97459411621094,54.24583053588867,50,57.07342783152905
val:id08811:fSPqGq3F2qc:00055,id08811,fSPqGq3F2qc,00055,female,54.0,55.35638427734375,55.13554763793945,50,57.50446676144705
val:id08811:fSPqGq3F2qc:00056,id08811,fSPqGq3F2qc,00056,female,54.0,59.560302734375,59.22882843017578,50,62.25066689348997
val:id08811:fSPqGq3F2qc:00057,id08811,fSPqGq3F2qc,00057,female,54.0,55.721290588378906,55.19001388549805,50,57.91644392021463
val:id08811:fSPqGq3F2qc:00058,id08811,fSPqGq3F2qc,00058,female,54.0,52.99726867675781,53.12709045410156,50,54.84103860758305
val:id08811:fSPqGq3F2qc:00059,id08811,fSPqGq3F2qc,00059,female,54.0,55.07823944091797,54.8954963684082,50,57.19044281620065
val:id08811:fSPqGq3F2qc:00060,id08811,fSPqGq3F2qc,00060,female,54.0,58.88905334472656,59.03874969482422,50,61.492830133727274
val:id08811:fSPqGq3F2qc:00061,id08811,fSPqGq3F2qc,00061,female,54.0,58.485862731933594,59.18610382080078,50,61.037630215071424
val:id08811:fSPqGq3F2qc:00062,id08811,fSPqGq3F2qc,00062,female,54.0,56.37763595581055,55.260093688964844,50,58.65745412329304
val:id08811:fSPqGq3F2qc:00063,id08811,fSPqGq3F2qc,00063,female,54.0,55.87228012084961,55.173484802246094,50,58.08691024735068
val:id08811:fSPqGq3F2qc:00064,id08811,fSPqGq3F2qc,00064,female,54.0,54.89554214477539,54.169647216796875,50,56.98417860343375
val:id08811:fSPqGq3F2qc:00065,id08811,fSPqGq3F2qc,00065,female,54.0,55.992645263671875,55.263275146484375,50,58.222801811993406
val:id08811:fSPqGq3F2qc:00066,id08811,fSPqGq3F2qc,00066,female,54.0,55.230342864990234,54.91124725341797,50,57.36216672064712
val:id08811:fSPqGq3F2qc:00067,id08811,fSPqGq3F2qc,00067,female,54.0,55.6664924621582,54.93337631225586,50,57.85457714602224
val:id08811:fSPqGq3F2qc:00068,id08811,fSPqGq3F2qc,00068,female,54.0,55.822330474853516,55.05243682861328,50,58.030517379875896
val:id08811:fSPqGq3F2qc:00069,id08811,fSPqGq3F2qc,00069,female,54.0,54.11045837402344,54.029624938964844,50,56.097823472026406
val:id08811:fSPqGq3F2qc:00070,id08811,fSPqGq3F2qc,00070,female,54.0,52.26144790649414,52.02012252807617,50,54.01030112476051
val:id08811:fSPqGq3F2qc:00071,id08811,fSPqGq3F2qc,00071,female,54.0,59.04144287109375,58.95317840576172,50,61.66487704604457
val:id08811:fSPqGq3F2qc:00072,id08811,fSPqGq3F2qc,00072,female,54.0,56.73723602294922,56.755882263183594,50,59.0634405627497
val:id07641:lH5CCiDPEY8:00192,id07641,lH5CCiDPEY8,00192,male,33.0,35.728755950927734,37.71680450439453,30,35.74209937183831
val:id07641:lH5CCiDPEY8:00193,id07641,lH5CCiDPEY8,00193,male,33.0,33.599422454833984,35.37645721435547,30,33.37957972566583
val:id07641:lH5CCiDPEY8:00194,id07641,lH5CCiDPEY8,00194,male,33.0,38.087188720703125,39.933563232421875,30,38.35880725859859
val:id07641:lH5CCiDPEY8:00195,id07641,lH5CCiDPEY8,00195,male,33.0,37.54462814331055,39.3633918762207,30,37.75683014901001
val:id08685:JOCBgNkRWHQ:00016,id08685,JOCBgNkRWHQ,00016,male,34.0,28.726125717163086,30.52320098876953,30,27.97260176495804
val:id08685:JOCBgNkRWHQ:00017,id08685,JOCBgNkRWHQ,00017,male,34.0,25.52383804321289,24.99873161315918,30,24.41962729840213
val:id08685:JOCBgNkRWHQ:00018,id08685,JOCBgNkRWHQ,00018,male,34.0,34.155818939208984,35.611656188964844,30,33.99690793085711
val:id08685:JOCBgNkRWHQ:00019,id08685,JOCBgNkRWHQ,00019,male,34.0,25.599796295166016,25.089570999145508,30,24.50390383979754
val:id08685:JOCBgNkRWHQ:00020,id08685,JOCBgNkRWHQ,00020,male,34.0,25.300464630126953,24.99357032775879,30,24.171791965037848
val:id08685:JOCBgNkRWHQ:00021,id08685,JOCBgNkRWHQ,00021,male,34.0,25.46637535095215,25.016035079956055,30,24.355871790100114
val:id00724:K4T-vr3w6jg:00130,id00724,K4T-vr3w6jg,00130,male,55.0,55.397911071777344,54.48227310180664,50,57.565249893758896
val:id00724:K4T-vr3w6jg:00131,id00724,K4T-vr3w6jg,00131,male,55.0,53.34251403808594,52.88515090942383,50,55.284763590561795
val:id00724:K4T-vr3w6jg:00132,id00724,K4T-vr3w6jg,00132,male,55.0,50.66945266723633,49.929283142089844,50,52.31897170514691
val:id00724:K4T-vr3w6jg:00133,id00724,K4T-vr3w6jg,00133,male,55.0,55.710838317871094,54.91535949707031,50,57.912446219780804
val:id00724:K4T-vr3w6jg:00134,id00724,K4T-vr3w6jg,00134,male,55.0,55.54750061035156,54.848419189453125,50,57.73122118214176
val:id00724:K4T-vr3w6jg:00135,id00724,K4T-vr3w6jg,00135,male,55.0,55.42827224731445,54.88113021850586,50,57.59893596210794
val:id00724:K4T-vr3w6jg:00136,id00724,K4T-vr3w6jg,00136,male,55.0,55.38138961791992,54.835968017578125,50,57.54691915346241
val:id00724:K4T-vr3w6jg:00137,id00724,K4T-vr3w6jg,00137,male,55.0,55.28684616088867,54.80562210083008,50,57.44202211640216
val:id00724:K4T-vr3w6jg:00138,id00724,K4T-vr3w6jg,00138,male,55.0,54.854488372802734,54.522743225097656,50,56.96231625050442
val:id00724:K4T-vr3w6jg:00139,id00724,K4T-vr3w6jg,00139,male,55.0,56.313629150390625,56.81340026855469,50,58.581249480036924
val:id00724:K4T-vr3w6jg:00140,id00724,K4T-vr3w6jg,00140,male,55.0,54.368247985839844,54.029884338378906,50,56.42282703048806
val:id05868:0IfXQcyUcPs:00001,id05868,0IfXQcyUcPs,00001,male,40.0,35.28165054321289,35.23560333251953,40,35.24603085482393
val:id05868:0IfXQcyUcPs:00002,id05868,0IfXQcyUcPs,00002,male,40.0,36.11813735961914,35.78036117553711,40,36.17412245773601
val:id07583:pLF0-UGwu00:00075,id07583,pLF0-UGwu00,00075,female,31.0,29.261735916137695,30.080717086791992,30,28.043756530394806
val:id07583:pLF0-UGwu00:00076,id07583,pLF0-UGwu00,00076,female,31.0,31.09048080444336,30.818077087402344,30,30.108399153477123
val:id07583:pLF0-UGwu00:00077,id07583,pLF0-UGwu00,00077,female,31.0,29.063678741455078,30.881080627441406,30,27.82015110173611
val:id07583:pLF0-UGwu00:00078,id07583,pLF0-UGwu00,00078,female,31.0,29.62004852294922,29.970516204833984,30,28.448289434432734
val:id07583:pLF0-UGwu00:00079,id07583,pLF0-UGwu00,00079,female,31.0,33.64122772216797,34.76480484008789,30,32.988177979221035
val:id07583:pLF0-UGwu00:00080,id07583,pLF0-UGwu00,00080,female,31.0,33.60688018798828,34.743431091308594,30,32.94939980763535
val:id00723:Qa59TTNGnkE:00136,id00723,Qa59TTNGnkE,00136,male,50.0,49.63642501831055,49.71696090698242,50,51.17281582110916
val:id00723:Qa59TTNGnkE:00137,id00723,Qa59TTNGnkE,00137,male,50.0,48.280982971191406,48.522403717041016,50,49.66893750827477
val:id00723:Qa59TTNGnkE:00138,id00723,Qa59TTNGnkE,00138,male,50.0,48.80126953125,49.58058547973633,50,50.246201343194414
val:id00723:Qa59TTNGnkE:00139,id00723,Qa59TTNGnkE,00139,male,50.0,46.05329132080078,45.68177795410156,50,47.197288375192926
val:id00723:Qa59TTNGnkE:00140,id00723,Qa59TTNGnkE,00140,male,50.0,50.19220733642578,50.356449127197266,50,51.78946260187474
val:id00723:Qa59TTNGnkE:00141,id00723,Qa59TTNGnkE,00141,male,50.0,53.729469299316406,53.14988327026367,50,55.714094838355464
val:id00723:Qa59TTNGnkE:00142,id00723,Qa59TTNGnkE,00142,male,50.0,49.2563362121582,48.89030075073242,50,50.75110298304388
val:id00723:Qa59TTNGnkE:00143,id00723,Qa59TTNGnkE,00143,male,50.0,48.881141662597656,48.85613250732422,50,50.33482037813501
val:id00723:Qa59TTNGnkE:00144,id00723,Qa59TTNGnkE,00144,male,50.0,51.21548080444336,50.414207458496094,50,52.92479611164833
val:id00723:Qa59TTNGnkE:00145,id00723,Qa59TTNGnkE,00145,male,50.0,50.64690017700195,49.81467056274414,50,52.293949461638995
val:id03412:QYhTHVblJeU:00101,id03412,QYhTHVblJeU,00101,male,85.0,68.79694366455078,68.72926330566406,80,72.43162840994927
val:id03412:QYhTHVblJeU:00102,id03412,QYhTHVblJeU,00102,male,85.0,64.77522277832031,62.63948059082031,80,67.9694835075317
val:id03412:QYhTHVblJeU:00103,id03412,QYhTHVblJeU,00103,male,85.0,65.66842651367188,65.1158676147461,80,68.96050317480031
val:id00161:rsN52OyCLwg:00173,id00161,rsN52OyCLwg,00173,male,55.0,49.388099670410156,49.70756530761719,50,50.89729603328187
val:id00161:rsN52OyCLwg:00174,id00161,rsN52OyCLwg,00174,male,55.0,39.92008972167969,39.56661605834961,50,40.3924316918967
val:id00161:rsN52OyCLwg:00175,id00161,rsN52OyCLwg,00175,male,55.0,48.02649688720703,47.891845703125,50,49.386582313941176
val:id00161:rsN52OyCLwg:00176,id00161,rsN52OyCLwg,00176,male,55.0,44.49095153808594,45.13588333129883,50,45.46385467989254
val:id00161:rsN52OyCLwg:00177,id00161,rsN52OyCLwg,00177,male,55.0,50.36550521850586,50.3051872253418,50,51.9817385660698
val:id00161:rsN52OyCLwg:00178,id00161,rsN52OyCLwg,00178,male,55.0,51.26768112182617,50.76073455810547,50,52.9827129553835
val:id00161:rsN52OyCLwg:00179,id00161,rsN52OyCLwg,00179,male,55.0,56.552391052246094,57.127498626708984,50,58.8461585160925
val:id00161:rsN52OyCLwg:00180,id00161,rsN52OyCLwg,00180,male,55.0,48.80141830444336,48.612735748291016,50,50.24636640873853
val:id02089:lZzbgokuMm8:00139,id02089,lZzbgokuMm8,00139,female,34.0,26.282390594482422,26.193572998046875,30,24.680092533679794
val:id02089:lZzbgokuMm8:00141,id02089,lZzbgokuMm8,00141,female,34.0,31.086191177368164,29.748140335083008,30,30.103556188800525
val:id02089:lZzbgokuMm8:00142,id02089,lZzbgokuMm8,00142,female,34.0,29.187692642211914,29.81960105895996,30,27.960162093424778
val:id02089:lZzbgokuMm8:00143,id02089,lZzbgokuMm8,00143,female,34.0,30.155855178833008,29.666133880615234,30,29.05321211476012
val:id02089:lZzbgokuMm8:00144,id02089,lZzbgokuMm8,00144,female,34.0,26.102561950683594,26.468158721923828,30,24.477067013164387
val:id02943:tHhv3pJDvzE:00371,id02943,tHhv3pJDvzE,00371,male,54.0,54.19429397583008,52.78404235839844,50,56.22982308491895
val:id02943:tHhv3pJDvzE:00372,id02943,tHhv3pJDvzE,00372,male,54.0,45.69857406616211,45.05380630493164,50,46.80372556107405
val:id01981:KP8G5qdgFbk:00017,id01981,KP8G5qdgFbk,00017,male,24.0,35.10176467895508,35.016361236572266,20,35.04644544973946
val:id01981:KP8G5qdgFbk:00018,id01981,KP8G5qdgFbk,00018,male,24.0,33.97519302368164,34.97105407714844,20,33.79650143050192
val:id03891:ZLqWkqa9Jg0:00022,id03891,ZLqWkqa9Jg0,00022,male,24.0,33.31212615966797,33.089744567871094,20,33.06082123018007
val:id08203:3OTexPiPAKg:00001,id08203,3OTexPiPAKg,00001,female,33.0,34.15068817138672,35.02513885498047,30,33.56335594141687
val:id08203:3OTexPiPAKg:00002,id08203,3OTexPiPAKg,00002,female,33.0,39.848487854003906,40.033592224121094,30,39.996139517597165
val:id08203:3OTexPiPAKg:00003,id08203,3OTexPiPAKg,00003,female,33.0,39.52799987792969,39.25387191772461,30,39.63431040746837
val:id08203:3OTexPiPAKg:00004,id08203,3OTexPiPAKg,00004,female,33.0,39.676326751708984,39.438209533691406,30,39.80177060801992
val:id08203:3OTexPiPAKg:00005,id08203,3OTexPiPAKg,00005,female,33.0,40.06348419189453,39.892173767089844,30,40.23886916559463
val:id08203:3OTexPiPAKg:00006,id08203,3OTexPiPAKg,00006,female,33.0,33.81440734863281,34.987091064453125,30,33.183696796818424
val:id04660:JFpa3aUt_oU:00227,id04660,JFpa3aUt_oU,00227,female,38.0,34.0334587097168,35.10348129272461,30,33.43100454303841
val:id04660:JFpa3aUt_oU:00228,id04660,JFpa3aUt_oU,00228,female,38.0,33.774810791015625,34.403228759765625,30,33.13899250749597
val:id04660:JFpa3aUt_oU:00229,id04660,JFpa3aUt_oU,00229,female,38.0,40.52237319946289,40.93581771850586,30,40.75695225654308
val:id04660:JFpa3aUt_oU:00230,id04660,JFpa3aUt_oU,00230,female,38.0,35.153839111328125,35.760345458984375,30,34.69590767196855
val:id04660:JFpa3aUt_oU:00231,id04660,JFpa3aUt_oU,00231,female,38.0,33.45946502685547,33.68574142456055,30,32.78296892549884
val:id04660:JFpa3aUt_oU:00232,id04660,JFpa3aUt_oU,00232,female,38.0,33.93611145019531,34.984188079833984,30,33.32110003829662
val:id04660:JFpa3aUt_oU:00233,id04660,JFpa3aUt_oU,00233,female,38.0,33.21844482421875,34.08552551269531,30,32.510858481570956
val:id04660:JFpa3aUt_oU:00234,id04660,JFpa3aUt_oU,00234,female,38.0,33.890357971191406,34.863182067871094,30,33.26944461959397
val:id04660:JFpa3aUt_oU:00235,id04660,JFpa3aUt_oU,00235,female,38.0,35.43320083618164,36.9305419921875,30,35.01130547735887
val:id04660:JFpa3aUt_oU:00236,id04660,JFpa3aUt_oU,00236,female,38.0,35.35108184814453,35.751708984375,30,34.918593604888294
val:id04660:JFpa3aUt_oU:00237,id04660,JFpa3aUt_oU,00237,female,38.0,33.6490478515625,34.46893310546875,30,32.99700686102364
val:id04660:JFpa3aUt_oU:00238,id04660,JFpa3aUt_oU,00238,female,38.0,34.87165832519531,36.977909088134766,30,34.37732716235769
val:id04660:JFpa3aUt_oU:00239,id04660,JFpa3aUt_oU,00239,female,38.0,34.510833740234375,35.032745361328125,30,33.969958249213896
